8a6ab4,127.0.0.1,GET,http://127.0.0.1:8000/Produit/edit/2,1654816182,015f8c,500
015f8c,127.0.0.1,GET,http://127.0.0.1:8000/Produit/edit/2,1654816182,,500
1ab8a9,127.0.0.1,GET,http://127.0.0.1:8000/Produit/edit/1,1654816259,0551e8,500
0551e8,127.0.0.1,GET,http://127.0.0.1:8000/Produit/edit/1,1654816259,,500
1d352c,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816412,5d139f,500
5d139f,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816412,,500
909635,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816469,79cef1,500
79cef1,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816469,,500
27162e,127.0.0.1,GET,http://127.0.0.1:8000/Aimage/imd_sortie_g.png,1654816526,7b9fb3,404
7b9fb3,127.0.0.1,GET,http://127.0.0.1:8000/Aimage/imd_sortie_g.png,1654816526,,404
5d989a,127.0.0.1,GET,http://127.0.0.1:8000/,1654816530,1970d7,500
1970d7,127.0.0.1,GET,http://127.0.0.1:8000/,1654816530,,500
1407e3,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816544,dbc269,500
dbc269,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816544,,500
ccdd20,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816609,7af552,500
7af552,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816609,,500
7d1195,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816623,07b71f,500
07b71f,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816623,,500
848295,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816652,,200
2751ca,127.0.0.1,GET,http://127.0.0.1:8000/Produit/edit/1,1654816660,,200
cd0df8,127.0.0.1,GET,http://127.0.0.1:8000/Categorie/delete/1,1654816675,7e9512,500
7e9512,127.0.0.1,GET,http://127.0.0.1:8000/Categorie/delete/1,1654816675,,500
5aeb32,127.0.0.1,GET,http://127.0.0.1:8000/Categorie/delete/1,1654816722,369110,500
369110,127.0.0.1,GET,http://127.0.0.1:8000/Categorie/delete/1,1654816722,,500
51af4f,127.0.0.1,GET,http://127.0.0.1:8000/Categorie/delete/1,1654816726,72b1e8,500
72b1e8,127.0.0.1,GET,http://127.0.0.1:8000/Categorie/delete/1,1654816726,,500
7205f9,127.0.0.1,GET,http://127.0.0.1:8000/Produit/edit/1,1654816736,f4100d,500
f4100d,127.0.0.1,GET,http://127.0.0.1:8000/Produit/edit/1,1654816736,,500
2764d1,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816744,4ae4ac,500
4ae4ac,127.0.0.1,GET,http://127.0.0.1:8000/Produit/liste,1654816744,,500
4e2aa4,127.0.0.1,GET,http://127.0.0.1:8000/Categorie/liste,1654816751,9f44bb,404
9f44bb,127.0.0.1,GET,http://127.0.0.1:8000/Categorie/liste,1654816751,,404
045d1e,127.0.0.1,GET,http://127.0.0.1:8000/,1654817557,c834e8,500
